,_id,city,cmp,cmpesc,cmpid,cmplnk,country,county,date,efccid,jk,loc,locid,msa,num,rd,srcid,srcname,title,zip
68442,5e21f4b90a707df92d94be2f,El Dorado,Auctionisnow.com,Auctionisnow.com,bda74ea8867b1b9b,/q-Auctionisnow.com-l-El-Dorado-County-CA-jobs.html,US,El Dorado County CA,, 4cce6cd53826ef23,b0692023124eec56,"El Dorado, CA 95623",610ccb15f0114637,40900,9,rrFN1W1h496l3-MykgA78KZM22n6iTqaU6nPqTLU8J915wCRi4xAphWF7V-xiczhX8wqdpIAUYCwPqR8REW3eA,a9709f6ea9f54f13,Indeed,Auction Manager,95623.0
62676,5e21f4f20a707df92d9629ee,Kenosha,mvp sports bar,mvp sports bar,f7a191da02677f3c,/q-mvp-sports-bar-l-Kenosha-County-WI-jobs.html,US,Kenosha County WI,01-15-20, 97cf0f6b8a7ec43d,a1d6bf856a43c3ff,"Kenosha, WI",408f68e0da7259a0,16980,11,WDjG_r0SLV-oRplT_TWVm2scJyq4u-5gy2TEGBhMFf-fBhVxziX8PNBVCy4DDr-ShyDwFgmnmItt_roNm_rHkg,64f820a69096d246,Indeed,Bartender and Server,
64822,5e21f4ed0a707df92d9609f8,Red Oak,Texas State Technical College,Texas State Technical College,cc00925a43850a51,/q-Texas-State-Technical-College-l-Ellis-County-TX-jobs.html,US,Ellis County TX,01-15-20, 2be7696898bb194c,a7468e5aea12d2be,"Red Oak, TX 75154",54236c47a7536cda,19100,11,KOZ0e1UZH7EjdHCQKxVdQGscJyq4u-5gy2TEGBhMFf__oe_72RsBsWzGljUSqFL5BtcIdeAkRUyscoFLaZb2sw,e5955e3a20bd28ec,Texas State Technical College,Adjunct Instructor of Computer Networking &amp; Systems Administration,
29983,5e21f4ba0a707df92d94c40f,Falls Church,Dogfish Head Alehouse,Dogfish Head Alehouse,1e05272a9535ff5f,/q-Dogfish-Head-Alehouse-l-Falls-Church-VA-jobs.html,US,Falls Church VA,01-15-20, b46f2632ee60dde9,4d67ab13e8dc9475,"Falls Church, VA 22044",a81c27b9c065b72f,47900,7,1Wrz2UqkIfxPFVDa9WohFaZM22n6iTqaU6nPqTLU8J9NRdsSn40INTSEjWqrJA6cz8akNBSl09PhfBlnRgiJdw,0ae7bea7790ac9bd,Indeed,Host\/Hostess,22044.0
86051,5e21f4ca0a707df92d9529de,West Palm Beach,Xpress Urgent Care,Xpress Urgent Care,af1f48805b933e32,/q-Xpress-Urgent-Care-l-Palm-Beach-County-FL-jobs.html,US,Palm Beach County FL,01-15-20, 056cac5bd6f849aa,dd53233c79b9ec93,"West Palm Beach, FL",9e36f8e58058a66d,33100,9,baTHef5q1m9XGRsVGMu3g2scJyq4u-5gy2TEGBhMFf__BpbaQNst8-dZqwQ5EpH_BtcIdeAkRUyscoFLaZb2sw,ee018bfdf68f1013,Indeed,Front Desk Receptionist,
25600,5e21f4c70a707df92d9518e1,Chantilly,US Department of Defense,US Department of Defense,40701b7564b5f676,/q-US-Department-of-Defense-l-Fairfax-County-VA-jobs.html,US,Fairfax County VA,01-15-20, df7182b9d29b8b7f,42476ec50a8a5843,"Chantilly, VA",7890456d161b1285,47900,0,bOiWMo_ihngQX9kjQkhHbaZM22n6iTqaU6nPqTLU8J_w2WmoHupM4Qy5_oMaZlFpyg0GT77yBHoK-FGuXzfAdQ,1ae0103ff6fe805b,usajobs.gov,Procurment Technician,
36481,5e21f4ee0a707df92d96156b,Granbury,Big Lots!,Big Lots!,8297ee223f71a53e,/q-Big-Lots-l-Hood-County-TX-jobs.html,US,Hood County TX,01-15-20, 16f48bc3d5440ab4,5e5a7a343cd7521b,"Granbury, TX 76049",3410ee43050818ff,19100,2,NSfW1X-h1AY-pAh8d_HMlKZM22n6iTqaU6nPqTLU8J_UvPogf5vpMyFgeMURe1c60-77RsnI6tVc-BY5b0nmHQ,3223df40195f95cf,Big Lots!,Store Associate\/Stocker - 1777,76049.0
62777,5e21f4c10a707df92d94f851,Denver,Center for Employment Opportunities,Center for Employment Opportunities,6880fa553ba72717,/q-Center-for-Employment-Opportunities-l-Denver-County-CO-jobs.html,US,Denver County CO,, e7c335591b25daab,a21859001d26d7ad,"Denver, CO 80205",3ff9c6509d39a5e5,19740,2,cSRDdwDhoCw-bILeISWPCWscJyq4u-5gy2TEGBhMFf8VqaIDlRC0PpmxtnGftLsSeS00xBc0ky3refR3I--W4g,9e0447ecadad3c01,Center for Employment Opportunities,Job Developer,80205.0
39594,5e21f4e80a707df92d95ed9c,Chappaqua,Digitech Computer,Digitech Computer,afd1de7a5249af73,/q-Digitech-Computer-l-Westchester-County-NY-jobs.html,US,Westchester County NY,01-15-20, 41381223c018da58,6678c56d6e1b0c1a,"Chappaqua, NY 10514",8e2ebbf46172ce95,35620,11,KOZu4pedPCtcTJ9itYtMIKZM22n6iTqaU6nPqTLU8J9Cd4-Y5Lghcu65chuNHol3BtcIdeAkRUyscoFLaZb2sw,45d6a5788f770d3d,Indeed,INSURANCE BILLING,10514.0
27574,5e21f4dd0a707df92d95aa08,Union,TD Bank,TD Bank,d7114f1cac8d0711,/q-TD-Bank-l-Union-County-NJ-jobs.html,US,Union County NJ,01-15-20, 5c92a7561225c419,474dff5f058bc773,"Union, NJ 07083",74f6a5ee7df63873,35620,2,hv31fHxSaEzA8t0sFadl4WscJyq4u-5gy2TEGBhMFf_YhWM7bT5kPCA8mrPOwcKG2w7AAB58GdLi5PgE3C1eIg,a3c08de42a6b8eb6,TD Bank,Teller I - 40hrs - Kean - Bilingual Spanish Preferred,
4362,5e21f4be0a707df92d94e0f3,Palm Desert,EXPRESS,EXPRESS,0fa1d6f1f7b2b6a5,/q-EXPRESS-l-Riverside-County-CA-jobs.html,US,Riverside County CA,, a0634dba2d5a7ad8,0b593206744a4585,"Palm Desert, CA 92260",c10f487eb75c26e6,40140,1,5IN7bw8zOXPl2r205QhbNGscJyq4u-5gy2TEGBhMFf-FesOR4Hw1GkthKHbvKlkyZbjFcEZMhaVV86XTzvvo4Q,e322477d8e238214,Express,Store Associate - Palm Desert,92260.0
79125,5e21f4bf0a707df92d94e597,Temecula,Abbott Laboratories,Abbott Laboratories,7942658690eba67c,/q-Abbott-Laboratories-l-Riverside-County-CA-jobs.html,US,Riverside County CA,, 657a34c8fdcb36ab,cbace0e67af82fc5,"Temecula, CA",28e344a69859a35c,40140,10,aXlo-XC9Do9hzQccLdxDx2scJyq4u-5gy2TEGBhMFf8hI2arZKYf9h7aMZLrDvojeS00xBc0ky3refR3I--W4g,3ed80cc2897dcd2b,Abbott Laboratories,Project Coordinator,
78016,5e21f4bd0a707df92d94d99e,Leesburg,Leesburg Regional Medical Center,Leesburg Regional Medical Center,4a23cd858c074bcb,/q-Leesburg-Regional-Medical-Center-l-Lake-County-FL-jobs.html,US,Lake County FL,, 52013765d7fb470a,c8e82358ad594b5e,"Leesburg, FL",bc5afa013c617a43,36740,15,fAGA-YNJKmkjjblYhtXAAWscJyq4u-5gy2TEGBhMFf949Vh6kLs60CytCOuSlkrXCyc4uFBcl4Y-9BDBLmiyBw,d432b56ff2e6c96f,Central Florida Health,MMIS,
76250,5e21f4ca0a707df92d952a26,West Palm Beach,AIRPORT PLAZA,AIRPORT PLAZA,8b326f0ce28ed010,/q-AIRPORT-PLAZA-l-Palm-Beach-County-FL-jobs.html,US,Palm Beach County FL,01-15-20, 49bc2ceb6f711ac2,c44b4e395cd2db70,"West Palm Beach, FL 33406",9e36f8e58058a66d,33100,1,X2Sl4vGKGQD_7CsJWZuVCGscJyq4u-5gy2TEGBhMFf8G6ufQ-3PxanscMtUpZ3cSrSJSwif_3W24E5Gbcpj2xA,f677b98f5677720c,AIRPORT PLAZA,General Manager,33406.0
9746,5e21f4df0a707df92d95b398,Piscataway,IEEE Corporate,IEEE Corporate,a181373c8b020028,/q-IEEE-Corporate-l-Middlesex-County-NJ-jobs.html,US,Middlesex County NJ,01-15-20, a17c9eac0328c091,190d5c78f8e1bca1,"Piscataway, NJ",236215eabea69b4a,35620,3,eMwmCyJhQ2PtwqGFWomjymscJyq4u-5gy2TEGBhMFf8G70mH051nxvF-pYS58xzHBtcIdeAkRUyscoFLaZb2sw,38abf7adea142768,IEEE Corporate,"Temporary Administrative Assistant, Educational Activities",
33221,5e21f4eb0a707df92d9601f9,Philadelphia,MI Insurance Agency Inc.,MI Insurance Agency Inc.,5edf2df65d5854e7,/q-MI-Insurance-Agency-l-Philadelphia-County-PA-jobs.html,US,Philadelphia County PA,01-15-20, d9729f506b175ae5,5614a29e9c5d1339,"Philadelphia, PA",f6285c85bb4a85b4,37980,3,JVLhy02bHm3nOxxa9HX3BGscJyq4u-5gy2TEGBhMFf-vVkREhauLA0jlU_l3WaTSBtcIdeAkRUyscoFLaZb2sw,3166b694f8f272b9,Indeed,Benefits Specialist,
51409,5e21f4eb0a707df92d95fd13,Prosper,Whispering Farms Montessori Academy,Whispering Farms Montessori Academy,7881ae44b194647c,/q-Whispering-Farms-Montessori-Academy-l-Collin-County-TX-jobs.html,US,Collin County TX,01-15-20, 3f89f8ed0e997165,851e307775a8e1c9,"Prosper, TX 75078",53cba41331e9c56e,19100,6,XeyQOpAAVsiBA04uKucgsmscJyq4u-5gy2TEGBhMFf9IQmjFi_fFvkQs5NS1rW0DBsb9bVayStn4SRoz5w2nkA,9e32108afa631a15,Indeed,Infant Room Teacher.,
48175,5e21f4cb0a707df92d9531ba,North Hollywood,A-Dental Center,A-Dental Center,eedc8d8c2fa431e9,/jobs?q=A-Dental+Center&l=Los+Angeles+County+CA,US,Los Angeles County CA,01-15-20, 11f2829535ef9de3,7cc0d83f6a12f011,"North Hollywood, CA 91601",8fe4395887080558,31080,5,G2R5Lr7R3DFT2ojRfVLeR2scJyq4u-5gy2TEGBhMFf-VMkwpm7V5xW040FpGNwRRBtcIdeAkRUyscoFLaZb2sw,0f45062c03894cff,Indeed,Patient Care Coordinator,
53714,5e21f4b80a707df92d94b7be,La Plata,G&B Insulation,G&amp;B Insulation,334921b07da2dbd3,/q-G&B-Insulation-l-Charles-County-MD-jobs.html,US,Charles County MD,01-15-20, 461d579fb8a87a7a,8b2a36438d4a4bd4,"La Plata, MD 20646",d24b5e18fdbe0383,47900,4,IDCYUQGoMSfPn97898VKZaZM22n6iTqaU6nPqTLU8J9CIh6YPr4Ou5mQmchGsb7pX8wqdpIAUYCwPqR8REW3eA,fa2cbac2d9519d36,Indeed,installer\/insulation,
65160,5e21f4db0a707df92d959eb7,Brooklyn,Blick Art Materials,Blick Art Materials,5753083ddd6b9fd1,/q-Blick-Art-Materials-l-Kings-County-NY-jobs.html,US,Kings County NY,01-15-20, 9f09061e9a4bf7fb,a828e410d5187cbf,"Brooklyn, NY 11232",e69692d64317994a,35620,6,unVSFySZkV1loX3tQbGlvGscJyq4u-5gy2TEGBhMFf88aeYMYqFq1QVx_alQSNTdHWdp3uYd4ki-81LUNPiCNA,afcea34ff52e5847,Blick Art Materials,General Laborer,
89912,5e21f4c20a707df92d94fe2a,Buckeye,"Cracker Barrel Old Country Store, Inc.","Cracker Barrel Old Country Store, Inc.",dff95218e73de0bc,/q-Cracker-Barrel-Old-Country-Store-l-Maricopa-County-AZ-jobs.html,US,Maricopa County AZ,, 1839fff20b71bc0c,e723b699ceece1ae,"Buckeye, AZ 85326",a529af92efeb78a0,38060,4,HJ__A91qMeooNEs6sGycGmscJyq4u-5gy2TEGBhMFf-9Ulj3UahhBC6BXMnrufK3ZbjFcEZMhaVV86XTzvvo4Q,330b99658e2ac5c9,"Cracker Barrel Old Country Store, Inc.",Server,85326.0
76641,5e21f4c40a707df92d9507e7,Englewood,"Associates Financial Group, Inc.","Associates Financial Group, Inc.",330a96eabb02f19e,/q-Associates-Financial-Group-l-Arapahoe-County-CO-jobs.html,US,Arapahoe County CO,, 0be2b517a0b618f3,c5477ef857648c49,"Englewood, CO 80111",67075da65fddef47,19740,2,KOZu4pedPCtcTJ9itYtMIKZM22n6iTqaU6nPqTLU8J-WNY5h6hBQHssbz4rAw4FQBtcIdeAkRUyscoFLaZb2sw,ec2562e43a3feb7d,Indeed,Inside Sales - Outbound calling,80111.0
62380,5e21f4e30a707df92d95cc39,Englishtown,Midas,Midas,6f3dbe601daeb9de,/q-Midas-l-Monmouth-County-NJ-jobs.html,US,Monmouth County NJ,01-15-20, 1f5a2a82fecbb020,a10939ac8418b89c,"Englishtown, NJ 07726",1c3c4b0312a66b3c,35620,9,nPmvzLtUeaTMwzuCk9gZhmscJyq4u-5gy2TEGBhMFf_9l1M00gtzRfV2gWSh5f5tFqiokqA5RRa9MGX-F5u-5w,fd173896e541eab2,"Predictive Profiles, Inc.",Light Duty Auto Tech,7726.0
50434,5e21f4ea0a707df92d95f9fd,Warrenton,Panera Bread,Panera Bread,8a41742676bdca47,/q-Panera-Bread-l-Fauquier-County-VA-jobs.html,US,Fauquier County VA,01-15-20, 8bfed3e64a4cda42,828fd82269ffd664,"Warrenton, VA 20186",04b500c137480be4,47900,0,xxwFgLzvPKtgCt57G-gREaZM22n6iTqaU6nPqTLU8J8rJup_X5vviX1qlmOuTdml0-77RsnI6tVc-BY5b0nmHQ,6697f80d5b7e1447,Panera Bread,Cafe Associate,
39282,5e21f4be0a707df92d94de6f,Leesburg,"CFL Pizza, LLC","CFL Pizza, LLC",7941a0b1ff62bf60,/q-CFL-Pizza-l-Lake-County-FL-jobs.html,US,Lake County FL,, 94acb2b1bd719a40,65a16d74b514c7bd,"Leesburg, FL 34748",bc5afa013c617a43,36740,9,DRcp7eBFQRMzbQrjVpEoUGscJyq4u-5gy2TEGBhMFf8hDBNEvrYr25iLAUhUa7lRHQteVOeom73EGiJmc__WlA,87a8f0081f0427c5,"CFL Pizza, LLC",Team Member,34748.0
77596,5e21f4ca0a707df92d95293f,Monroe,Elite Storage Solutions,Elite Storage Solutions,381a2b3fbe166a18,/q-Elite-Storage-Solutions-l-Walton-County-GA-jobs.html,US,Walton County GA,01-15-20, 6f203f705afce810,c7c0a805fcafc97a,"Monroe, GA 30655",65b49335ff2cbd05,12060,9,n74-xJ5LD-b3vsIHyz8GPaZM22n6iTqaU6nPqTLU8J_FSrtfpLHlFmoVNw2la_nbkOXJHQ1oirOxyWxxtkATFQ,cd027da19090720d,Indeed,Tooling Technician,
75089,5e21f4c10a707df92d94f3a9,Como,U.S. Army,U.S. Army,c3b8389ba1f05d96,/q-U.S.-Army-l-Park-County-CO-jobs.html,US,Park County CO,, abb2778492237330,c174002729c685b7,"Como, CO 80432",e1c7351090fe2237,19740,5,DqaUDs5XYBRWhGl05C9GTaZM22n6iTqaU6nPqTLU8J95oL5taCdAM36t7jg4aR-pHQteVOeom73EGiJmc__WlA,fd7075e1366927a6,Indeed,Financial Management Technician,80432.0
66764,5e21f4ea0a707df92d95f7ca,Villanova,Villanova University,Villanova University,4d53df44e34d3e60,/q-Villanova-University-l-Delaware-County-PA-jobs.html,US,Delaware County PA,01-15-20, c0a7e6cb3b1312a6,ac2d4d9be1f5bbea,"Villanova, PA 19085",50f6c4a6189c8966,37980,6,bLJn_3Cl-kHrM0dE2TQbS2scJyq4u-5gy2TEGBhMFf9lTybb6NUBBHSALZU6OedCHQteVOeom73EGiJmc__WlA,59eaf85bde07a5cd,Villanova University,Staff Chemist I,
77590,5e21f4be0a707df92d94e180,Riverside,"University of California, Riverside","University of California, Riverside",67f3436f60e539d4,"/q-University-of-California,-Riverside-l-Riverside-County-CA-jobs.html",US,Riverside County CA,, 61b69a3451f49c18,c7be71ea4a7abb41,"Riverside, CA 92521",1e80879f3874f18c,40140,12,HPT11wFY_WhNqXmtwk1M12scJyq4u-5gy2TEGBhMFf87vf15ggmCLj_Dznf2JRj7HQteVOeom73EGiJmc__WlA,2f54bfd87babffff,"University of California, Riverside",Laboratory Assistant 3,
90238,5e21f4ea0a707df92d95f6d3,Terrell,Nike,Nike,2c62e4de04b8f952,/q-Nike-l-Kaufman-County-TX-jobs.html,US,Kaufman County TX,01-15-20, 3e64b6493a194c8b,e7ef5443e069e911,"Terrell, TX 75160",954207a66579fc9e,19100,5,YL3Onn_wIcxzzDMvUX48lWscJyq4u-5gy2TEGBhMFf_f9QExGFyaIIH3ZPNevDPchyDwFgmnmItt_roNm_rHkg,1be66cb69ac16dde,Nike,"Nike Factory Store - Assistant Head Coach (Assistant Store Manager) - Terrell, TX",
24990,5e21f4cb0a707df92d9532d6,Los Angeles,SCRRA\/Metrolink,SCRRA\/Metrolink,401aff8d10712258,/jobs?q=SCRRA%2FMetrolink&l=Los+Angeles+County+CA,US,Los Angeles County CA,01-15-20, 6c6ae9f4b7848c98,40bd0c678115e7cd,"Los Angeles, CA 90017",d05a4fe50c5af0a8,31080,10,kl7SwIPZHpFDyqFmowXQYmscJyq4u-5gy2TEGBhMFf9vTV_HvWpggSVCDMyONZLIBtcIdeAkRUyscoFLaZb2sw,009a61da40ebed1d,SCRRA\/Metrolink,Digital Content Creator,90017.0
5554,5e21f4ba0a707df92d94c68d,Falls Church,Securitas,Securitas,842ec1ced0fea1d5,/q-Securitas-l-Falls-Church-VA-jobs.html,US,Falls Church VA,01-15-20, ba0f09970fc1d0e6,0e5dbbb8c7d49f33,"Falls Church, VA 22042",a81c27b9c065b72f,47900,1,6JvTMR3MoHyD-u4-CGiykWscJyq4u-5gy2TEGBhMFf9smw9A8gsKk6U-fblfW_fEp4vXfEpaPkTt2OaxrMZE1A,321917d61127c68c,Securitas,Security Officer - SUSA,22042.0
24229,5e21f4e10a707df92d95c20a,Oceanside,Mount Sinai South Nassau Hospital,Mount Sinai South Nassau Hospital,ba25a3e311e241ce,/q-Mount-Sinai-South-Nassau-Hospital-l-Nassau-County-NY-jobs.html,US,Nassau County NY,01-15-20, 0d940e395a514edc,3ed26e42b6ba9c6f,"Oceanside, NY",519cbc0fb2e406ea,35620,11,-OOCGezWKwMDhSp6FmR8faZM22n6iTqaU6nPqTLU8J-3kOjQaPqU2vFKLtddT8PveANWQXNuHz7Eja7a_BxsfQ,6a67c64a111ba20d,Mount Sinai South Nassau Hospital,Transporter,
98746,5e21f4ed0a707df92d960bd4,Richmond,LR Prewire,LR Prewire,a79efaa56c8a4924,/q-LR-Prewire-l-Fort-Bend-County-TX-jobs.html,US,Fort Bend County TX,01-15-20, cb148e404a8488a8,fd90cf31edd79aa2,"Richmond, TX 77407",46b3c261f186fd98,26420,8,HYpCJFh60dJTcqxqeI3rrmscJyq4u-5gy2TEGBhMFf9eb8UXaXJNKvMe9WJltcxHq2e80TIb5W4TTk5TbQdOpQ,eedf161b9029e264,Indeed,Postwire Techs,77407.0
24369,5e21f4ca0a707df92d95284b,Cumming,Scott Curry - State Farm Agent,Scott Curry - State Farm Agent,6ceed5ff6822c42e,/jobs?q=Scott+Curry+-+State+Farm+Agent&l=Forsyth+County+GA,US,Forsyth County GA,01-15-20, 0fe31f95c7c9a95c,3f21b66aabcde912,"Cumming, GA 30040",ebcd1c6d70b7268b,12060,3,Hxd_R_46Tsu_Oh_H4mYO5mscJyq4u-5gy2TEGBhMFf_aSLo374ihLmDz6tnT5JLkZ1GGk3tMIvGqkVyspwwVQQ,3015a4824584a5b0,State Farm,Telemarketer - State Farm Agent Team Member,30040.0
92572,5e21f4d00a707df92d955139,Woodstock,FAMS,FAMS,40cb283afb81d89f,/q-FAMS-l-Cherokee-County-GA-jobs.html,US,Cherokee County GA,01-15-20, b2c6c8b4b08c1a22,ede3b12da1365763,"Woodstock, GA",c093ec42e2a33858,12060,10,j0q5MslKcIEe9dC28e7ueWscJyq4u-5gy2TEGBhMFf_9QoHk7TcFBVFyv5c40hhOHWdp3uYd4ki-81LUNPiCNA,d228c8375e72cc42,Indeed,Student Loan Collector,
7509,5e21f4d30a707df92d9564e3,Stockbridge,Lincare Holdings,Lincare Holdings,0ec40db0afd3def5,/q-Lincare-Holdings-l-Henry-County-GA-jobs.html,US,Henry County GA,01-15-20, 6b3fd39fddac023c,134276069adbad8c,"Stockbridge, GA 30281",935a7183f12d42af,12060,8,VCiznw634rmQtRcd29SiZmscJyq4u-5gy2TEGBhMFf8woPZLwRGakpX0v0h3J4AJHWdp3uYd4ki-81LUNPiCNA,671d3ad1e4541eaf,Lincare,Health Care Specialist,30281.0
64743,5e21f4cc0a707df92d953a26,Washington,Zeus Living,Zeus Living,7bacb17f97906f7d,/q-Zeus-Living-l-District-of-Columbia-DC-jobs.html,US,District of Columbia DC,01-15-20, e54e5cb4ef3f709d,a711c3eaac46305b,"Washington, DC",c08ec92d8c031faa,47900,2,O5nEHEt6aDqtZg8BwiL0OWscJyq4u-5gy2TEGBhMFf90dbwP3imMxGzLG3dzbFBQBtcIdeAkRUyscoFLaZb2sw,b5ca36f7980589e7,Zeus Living,DC Operations Runner\/Assembler,
33607,5e21f4d00a707df92d954f4c,Waldorf,Aaron\s,Aaron&#039;s,9b16649713f63006,/jobs?q=Aaron%27s&l=Charles+County+MD,US,Charles County MD,01-15-20, c5b1912773cd7771,571080b7d6c93193,"Waldorf, MD 20601",00d7131687f048f9,47900,13,7OswCJc1Ir48TwNJlwcybWscJyq4u-5gy2TEGBhMFf8wvOW4e-E6vRc54D-b_8FwhyDwFgmnmItt_roNm_rHkg,0b523dc064e5ae0d,"Aaron&#039;s, Inc.",Customer Service Representative,
74855,5e21f4e90a707df92d95f0ae,Herndon,"VW Credit, Inc.","VW Credit, Inc.",79178b9a3e40ce73,/q-VW-Credit-l-Fairfax-County-VA-jobs.html,US,Fairfax County VA,01-15-20, 088ef36f62495e41,c0ce577c89629892,"Herndon, VA 20171",1397bc33aa5520df,47900,6,f7Zl9_lKyVvYuRzUXY9IVGscJyq4u-5gy2TEGBhMFf9jeS2BoIYoLFiwdvIr-tNeBtcIdeAkRUyscoFLaZb2sw,18d9e657272a496e,Indeed,Financial Analyst,
69554,5e21f4e50a707df92d95dd8d,King of Prussia,Pathfinders,Pathfinders,848e15b4c0c70a0a,/q-Pathfinders-l-Montgomery-County-PA-jobs.html,US,Montgomery County PA,01-15-20, dfb53c2d0a47c7cc,b3518a8973f0a4e8,"King of Prussia, PA",e09342890883911b,37980,8,XFB4_BLgMtjela2hP_7NIGscJyq4u-5gy2TEGBhMFf-D6n4FoMuKbSupa1uzCRRsrSJSwif_3W24E5Gbcpj2xA,304f2d2640bccada,Simply Hired,Patient Advocate,
51701,5e21f4bb0a707df92d94cc0b,Manassas,Bright sky inc,Bright sky inc,906fd41c4d4a549e,/q-Bright-sky-l-Manassas-VA-jobs.html,US,Manassas VA,01-15-20, ,85e702fec7d190e1,"Manassas, VA 20109",be0fe44f2a1c36c4,47900,15,caE20SyUXLhvLNrfeVXfS2scJyq4u-5gy2TEGBhMFf8YuNHC-T01CmKcYO1OloAD,304f2d2640bccada,Simply Hired,Sorting people,20109.0
72464,5e21f4c20a707df92d94f97c,Phenix City,Care.com,Care.com,a50a5a1e028c5981,/q-Care.com-l-Russell-County-AL-jobs.html,US,Russell County AL,, 9ae6da7e864f0057,bab41339c54bebb9,"Phenix City, AL 36867",26c4732cc4a77f99,17980,3,4zfsXjWtv9ctgLA1HJke72scJyq4u-5gy2TEGBhMFf-loyA1VIBXafNgjiorfk68mY1J4hnUypLX6YCyv38zcg,d48dec807a262c31,Care.com,Babysitting,36867.0
29047,5e21f4e60a707df92d95e3f3,Islip,"Ascent Pharmaceuticals, Inc.","Ascent Pharmaceuticals, Inc.",59393fbb6b0f4578,/q-Ascent-Pharmaceuticals-l-Suffolk-County-NY-jobs.html,US,Suffolk County NY,01-15-20, a2f4bb4f5b8e15f2,4b04afbbc96f652a,"Islip, NY",319bdab7bffaa060,35620,7,i1rgZXDJPynSbwzzkU19VmscJyq4u-5gy2TEGBhMFf-eiUgsoW6oxriPWnARLufcBtcIdeAkRUyscoFLaZb2sw,308b35ed3e8a519d,"Ascent Pharmaceuticals, Inc.",Research Associate,
26564,5e21f4e30a707df92d95cc7d,Freehold,P.F. Chang\s,P.F. Chang&#039;s,ab647a400a530239,/jobs?q=P.F.+Chang%27s&l=Monmouth+County+NJ,US,Monmouth County NJ,01-15-20, 817a29c064c4abe4,44ba23c2f3521784,"Freehold, NJ 07728",055f07c0f88542b5,35620,13,9WRIhirb2JvuKe4APCIpemscJyq4u-5gy2TEGBhMFf9o_pqA9rxKx-7Y7tJTPR-ErSJSwif_3W24E5Gbcpj2xA,fbcc4f190618c210,P.F. Chang&#039;s,Server,
89323,5e21f4cb0a707df92d953042,Norcross,Anixter,Anixter,87a89eed4f0f35b3,/q-Anixter-l-Gwinnett-County-GA-jobs.html,US,Gwinnett County GA,01-15-20, aea45c7c7730812a,e5adcfc7370ac6a6,"Norcross, GA 30071",61b742028b096345,12060,2,hv31fHxSaEzA8t0sFadl4WscJyq4u-5gy2TEGBhMFf85Ptr6ne_LQ0yFsEjNisfAZbjFcEZMhaVV86XTzvvo4Q,4129039c014e0708,Anixter,Warehouse Associate - $14.00\/hr,30071.0
86938,5e21f4f00a707df92d961c1e,Arlington,The LIBRE Institute,The LIBRE Institute,d85dd4224224e575,/q-The-LIBRE-Institute-l-Arlington-County-VA-jobs.html,US,Arlington County VA,01-15-20, 5c94bc227c286998,dfaebecf6fcbdc12,"Arlington, VA",7dbc6e1cb5f59fed,47900,3,RmaQf1B8gEs0lcLFJaT_XGscJyq4u-5gy2TEGBhMFf9jrD7GwV28tFCWkMZqAyyJBtcIdeAkRUyscoFLaZb2sw,2f3e56d28737e356,The LIBRE  Institute,Program Coordinator,
67088,5e21f4d40a707df92d956cb8,Commerce,Texas A&M University-Commerce,Texas A&amp;M University-Commerce,98d393275b97f4f7,/jobs?q=Texas+A%26M+University-Commerce&l=Hunt+County+TX,US,Hunt County TX,01-15-20, deaac1895f1d424c,ad0b8ff6561b5f0e,"Commerce, TX 75428",b05aa046f1b69653,19100,11,8-ov1lbT_ZVLvVt_kkDVxWscJyq4u-5gy2TEGBhMFf_NWoLYSr_z1m12ys5aczyYV85g4UmMb3ZZp_xwsiEeSw,6b6bc64578a23ab6,Texas A&amp;M University-Commerce,Adjunct - Biological &amp; Environmental Sciences,
57705,5e21f4e40a707df92d95d800,Goshen,MilMar Food Group,MilMar Food Group,12c4e40bc2752d7d,/q-MilMar-Food-Group-l-Orange-County-NY-jobs.html,US,Orange County NY,01-15-20, 8eba1d11ece17999,9579e7d29860e57c,"Goshen, NY 10924",ebb077fa59f2bd73,35620,1,xYaOqj1tyj0a0fjTfdv0VmscJyq4u-5gy2TEGBhMFf-xJOIsQOVNA-tXAWFz80yDHWdp3uYd4ki-81LUNPiCNA,83e8a6b481c05de8,Indeed,Butcher\/Meat Cutter,
83617,5e21f4ec0a707df92d960707,Warrenton,Ruby Tuesday,Ruby Tuesday,d353a68d9d10969d,/q-Ruby-Tuesday-l-Fauquier-County-VA-jobs.html,US,Fauquier County VA,01-15-20, 339bd801003085f2,d7132d65df847db2,"Warrenton, VA 20186",04b500c137480be4,47900,9,8OAG1ZHEWAywfFGadrJSqGscJyq4u-5gy2TEGBhMFf-KjDET0LWy5Oz6r-z7oT3S3u3IeFI67giqJDSCTikttw,14afd9ed3e862465,Ruby Tuesday,Expo,20186.0
39043,5e21f4d60a707df92d957b3d,Wayne,Nordstrom,Nordstrom,68ce5c21322a81a4,/q-Nordstrom-l-Passaic-County-NJ-jobs.html,US,Passaic County NJ,01-15-20, 4d87ca8118226b9b,650f528046392de9,"Wayne, NJ",8ff2041a7f4292c1,35620,1,6JvTMR3MoHyD-u4-CGiykWscJyq4u-5gy2TEGBhMFf8PsosZMmcIW2qNvM-Igtnh2w7AAB58GdLi5PgE3C1eIg,49ce730f661fd43b,Nordstrom,Seasonal and Regular Retail Cashier &amp; Sales Floor Support Wayne Town Center Rack,
